smiles,InChiKey
COc1cc(C)c(-c2ccc3oc(-c4ccc(F)cc4)c(-c4ncc[nH]4)c3c2F)cc1C(=O)NC1(c2ncccn2)CC1,UZFGKZXYIPITCX-UHFFFAOYSA-N
CC(c1nccs1)c1ccc(O)cc1O,SXJUUBNAKFAGIA-UHFFFAOYSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(NCc4cnccn4)nc23)N1,CFHUUJKXRXOBTI-XGICHPGQSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(NCc4cc(C(F)(F)F)ccc4Cl)nc23)N1,YSIRJMUKYVJFOS-NSIKDUERSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)cc(NC(=O)C4CC4)nc23)N1,UBYVOQDIVWWYHS-WZUFQYTHSA-N
Cn1ccnc1CNC(=O)c1ccc(-c2cc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)s1,RXDQFSLUVWCXJL-NVNXTCNLSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(N[C@H]4c5ccccc5C[C@H]4O)nc23)N1,IFVKGXXFFHIRNY-QAIKFOBFSA-N
C[C@H](Nc1nc(NC2CC2)n2ncc(/C=C3\NC(=O)NC3=O)c2n1)c1cccc(Cl)c1,ROWOHQPHJFJFOF-SOOGHKCXSA-N
Nc1ccc(-c2ccccc2)cc1NC(=O)c1ccc2nn(CCN3CCOCC3)cc2c1,SNIFKKNDWDZVIA-UHFFFAOYSA-N
CC(C)N1CCN(C(=O)c2ccc(-c3cc(NC4CC4)n4ncc(/C=C5\NC(=O)NC5=O)c4n3)s2)CC1,OMMIEGNWYXIZPX-WQRHYEAKSA-N
COc1ccnc(COc2nc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)c1,FCFZPSYAFYOHPF-NSIKDUERSA-N
CS(=O)(=O)O.N=C(N)NC(=O)c1cc2c(C(F)(F)F)cccc2s1,MTOWXMFPENDPMK-UHFFFAOYSA-N
COCCNc1ncc2c(n1)c(Nc1ccccc1)nc1cc(C(=O)O)ccc12,BIWVYLZTDPJSTO-UHFFFAOYSA-N
COc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cnc(NC4CC4)nc23)c1,SQLDRRNNJHIBLL-UHFFFAOYSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)cc(-c4cccc(OCC5=NCCN5)c4)nc23)N1,HRDNKNMDOIXOCX-NVMNQCDNSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(NCCCN4CCOCC4)nc23)N1,SNLSPSNOPDQAMY-UVTDQMKNSA-N
CNCCOC(c1ccccc1)c1ccccc1C.Cl,YAXWIYFUVISXRS-UHFFFAOYSA-N
CC(C)(C)OC(=O)N1CCN(c2ccc(Nc3cc(NC4CC4)n4ncc(/C=C5\NC(=O)NC5=O)c4n3)cc2)CC1,QJOPXXWJXPZOEF-STZFKDTASA-N
Cc1cc(-c2n[nH]c3ccc(C(=O)N[C@@H]4CCCN(Cc5scnc5C)C4)cc23)ccn1,FOOHMVMINYATPD-LJQANCHMSA-N
c1cnc2c(c1)CCC[C@@H]2N(CCCN1CCNCC1)Cc1nccc2c3ccccc3n(CCN3CCOCC3)c12,GXPPYEGXOSWLLT-YTTGMZPUSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)cc(-c4ccc(CN5CCOCC5)s4)nc23)N1,OYOCDZLFPKERPX-MFOYZWKCSA-N
COc1cccc(F)c1CN1C[C@H](NC(=O)c2ccc3[nH]nc(-c4ccnc(C)c4)c3c2)CC[C@H]1C(=O)N1CCNCC1,STXWDYNBQAITLF-LXFBAYGMSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NCC(F)(F)F)nc(Nc4cccc(OCCN5CCOCC5)c4)nc23)N1,FWOSSSXDDIHFQA-YVLHZVERSA-N
CC(C)(C)OC(=O)NC1CCC(Nc2cc(N(C(=O)OC(C)(C)C)C3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)CC1,PXTAVDKANMIAFJ-MOSHPQCFSA-N
Cn1ccnc1SCc1nccn1Cc1ccc(Cl)cc1,TVOUKZRXMHAVLD-UHFFFAOYSA-N
CCNC(=O)c1cccc(S(=O)(=O)c2ccc(NC(=O)/C=C/c3cccnc3)cc2)c1,OSYMQEGRXNSZOH-MDWZMJQESA-N
CN1CCN(C(=O)Cn2c3ccccc3c3ccnc(CN(CCCCN)[C@H]4CCCc5cccnc54)c32)CC1,JQTHZRINXVEAFM-LJAQVGFWSA-N
CN1CCCN(c2cc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)CC1,NUXLYAVZLRYYEX-ZROIWOOFSA-N
O=C(O)[C@@H]1CCCN1C(=O)c1cccc(COc2ccc(-c3cc(F)c(F)c4[nH]ccc34)cc2)c1,XCXQHPOQSAMEIW-QHCPKHFHSA-N
CNc1ncc2c(n1)c(Nc1ccccc1)nc1cc(C(=O)O)ccc12,KWIKUKWCLKBUMA-UHFFFAOYSA-N
CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O.CCOC(=O)c1cn(C[C@@]2(C)[C@H](C(=O)[O-])C3C(=O)CC3S2(=O)=O)nn1.[Na+],YMUZGOHVSPAIHK-GIKYSIBBSA-M
N#Cc1c(SCc2ccccc2)nc2c(c1/C=C\c1ccccc1)CCC2,NIFCFECVMACLAR-PFONDFGASA-N
Cl.O.O=C([O-])CCCCCCC/N=C/N1CCC(C(c2ccccc2)c2ccccc2)CC1.O=C([O-])CCCCCCC/N=C/N1CCC(C(c2ccccc2)c2ccccc2)CC1.[Zn+2],RKMVEJCAYRGPSQ-AVVDOIPCSA-L
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)cc(NC4CCC(F)(F)CC4)nc23)N1,POFRUQZCHGAJQU-QPEQYQDCSA-N
CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O.C[C@]1(Cn2nncc2C(=O)[O-])[C@H](C(=O)[O-])C2C(=O)CC2S1(=O)=O.[K+].[K+],XDZIEJFVFXXJNP-VEGYFROUSA-L
O=C(/C=C/c1cccnc1)Nc1ccc(S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1,JMZGFBFOGNMWGS-FPYGCLRLSA-N
O=C(NO)c1ccc(C(c2ccccc2)c2ccccc2)cc1,VWTWHLMXOAVDTP-UHFFFAOYSA-N
CC(C)(C)c1csc(NC(=O)CCc2csc3ccccc23)n1,MKZKUDUGLVQEBH-UHFFFAOYSA-N
CCCCCCCC/N=C/N1CCC(C(c2ccccc2)c2ccc(O)cc2)CC1.O=S(=O)(O)c1ccc2ccccc2c1,AKWHYGRMHWTPJR-GVWDPOEBSA-N
C#CC(=O)N(c1cccc(F)c1)C(C(=O)NCc1ccccc1)c1cccc(N)c1,HCVZFFXTYLZFLB-UHFFFAOYSA-N
C#CC(=O)N(c1ccc(NS(C)(=O)=O)cc1)C(C(=O)NC(C)(C)C)c1cccc(N)c1,IAMMBHSELYFNDR-UHFFFAOYSA-N
COc1cc(SCc2ccc(CN(C)C)o2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1,IVWSMDDTFYCVFZ-UHFFFAOYSA-N
COc1ccc(C(Nc2cc(-c3ccc4ccn(C)c4c3)c3nccnc3c2)c2cnnn2C)cn1,MZUHOFZPDUAMNB-UHFFFAOYSA-N
Cn1ncc2cc(N(C(=O)CCBr)C3(C(=O)NCc4ccccc4)CCOCC3)ccc21,QBFJKDXXJCJFKX-UHFFFAOYSA-N
C=CC(=O)N(c1ccc(OC)c(Cl)c1)C(C(=O)NCc1ccccc1)c1cccc(N)c1,NFRUDZMULZIQGX-UHFFFAOYSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(NCc4cc(F)ccc4Cl)nc23)N1,ROAAEOQZSHLOOP-NSIKDUERSA-N
CC1CN(c2cc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)CC(C)O1,JUZRZVLSARUZCF-RZNTYIFUSA-N
O=C(/C=C/c1ccccc1Cl)c1cccnc1,UYDZUMJCHXHXMM-BQYQJAHWSA-N
[2H]C([2H])([2H])c1ccc(C(=O)C(C)CN2CCCCC2)cc1,FSKFPVLPFLJRQB-FIBGUPNXSA-N
COCC1CCCCN1C(=O)c1ccc(-c2cc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)s1,HKBAJSHQGBBIOQ-ZDLGFXPLSA-N
COc1ccccc1Nc1nc2cc(C(=O)O)ccc2c2sccc12,BBZGEAPHXBPJLR-UHFFFAOYSA-N
O=C1Nc2cc(Cl)ccc2N(C(=O)CN(CCO)CCO)c2ccccc21,DDBKYWMANNIJRH-UHFFFAOYSA-N
C[C@H](CCc1ccc(O)cc1)NC[C@H](O)c1ccc(O)cc1,YJQZYXCXBBCEAQ-ACJLOTCBSA-N
COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2,GXGQMMZHTFRNBT-UHFFFAOYSA-N
COc1cccc(F)c1CN1CCC[C@@H](NC(=O)c2ccc3[nH]nc(C4CCOCC4)c3c2)C1,PBIQTUVJVOHWAF-LJQANCHMSA-N
CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)CCCNC(=N)N.O=S(=O)(O)O,BISKEOIROPAOGY-RXQQAGQTSA-N
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,ILORRQUFQKFPBB-UHFFFAOYSA-N
COc1cccc2c1O[C@@H]1[C@H](C2)C(=O)[C@@H]2Cc3cccc(OC)c3O[C@@H]2C1(C)C,MTJTVTZUEKVNTG-YJEDKTMASA-N
Cc1c(-c2ccccc2)n(/N=N/n2c(-c3ccccc3)c(C)[n+]3ccccc23)c2cccc[n+]12,NJAGGYXZTILBMJ-QVIHXGFCSA-N
CN(Cc1ccc(C#N)cc1)N=O,QBSLDCANAUJINC-UHFFFAOYSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(NC(CC(=O)N4CCCC4)c4ccccc4Cl)nc23)N1,HODYRNLBQJLNRG-ODLFYWEKSA-N
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],NCUCGYYHUFIYNU-UHFFFAOYSA-N
CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1,FACMWMBWGSPRKO-UHFFFAOYSA-N
O=C([O-])[O-].[Al+3].[Al+3].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-],GDVKFRBCXAPAQJ-UHFFFAOYSA-A
COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2,CMPAGYDKASJORH-YSSFQJQWSA-N
CC1(O)CCC(C(C)(C)O)CC1.O,JGKJMBOJWVAMIJ-UHFFFAOYSA-N
FC(F)(F)c1c(CCc2ccccc2)n2c3c(cccc13)CCC2,FYGQTNWKBNYVQB-UHFFFAOYSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)cc(NCc4ccc(Br)cc4F)nc23)N1,VNKHALGLGKZCPN-WCSRMQSCSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(NCc4cccc5c4OCCCO5)nc23)N1,VNKNGTFSCHPIQK-DHDCSXOGSA-N
O=C(O)c1ccc2c(c1)nc(OCCCO)c1ccsc12,DSHCNJPTTSGRAX-UHFFFAOYSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)cc(Nc4cccc(-n5cccn5)c4)nc23)N1,SSKYEIYRCQPTEB-MFOYZWKCSA-N
O=C(O)/C=C\C(=O)O.O=C1Cc2cc3c(CCC4CCN(Cc5ccccc5)CC4)noc3cc2N1,CTYSKGVFLJLGGX-BTJKTKAUSA-N
CC1(C)CN(C(=O)c2ccc(C#Cc3cccc(F)c3)cn2)CCO1,UBZYCCRHIRZFEK-UHFFFAOYSA-N
CC(=O)Nc1cc([As]2SCC(CO)S2)ccc1O,MRUDSZSRLQAPOG-UHFFFAOYSA-N
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,IOEPXYJOHIZYGQ-UHFFFAOYSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)cc(NCc4ccccc4N4CCOCC4)nc23)N1,YIDXIGSEVJJZSJ-WQRHYEAKSA-N
c1ccc(CCN2CCC(CCc3c[nH]c4ccccc34)CC2)cc1,PKONSPWBWMIPAF-UHFFFAOYSA-N
N#Cc1coc2c(-c3ccc(OCc4cccc(C(=O)N5CCC[C@H]5C(=O)O)c4)cc3)cc(F)c(F)c12,XCCOXNCFXGDBAO-QHCPKHFHSA-N
CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,ZCDNRPPFBQDQHR-SSYATKPKSA-N
O=S(=O)([O-])O[C@H](CO)[C@@H](O)C[S@+]1C[C@@H](O)[C@H](O)[C@@H]1CO,SOWRVDSZMRPKRG-PFJMMIAPSA-N
Cc1cccc(N2CCN(CCc3ccc4ccccc4n3)CC2)c1.O=C(O)CC(O)(CC(=O)O)C(=O)O,XEOUTMUAFOIGQK-UHFFFAOYSA-N
CN(Cc1ccc(Br)cc1)N=O,AOGKIHZSOZKJSD-UHFFFAOYSA-N
CN1C(C)(C)C=CCC1(C)C,IBMCQJYLPXUOKM-UHFFFAOYSA-N
COCCN(CCOC)C(=O)CCCC#Cc1cccc2nc(Cn3nc(-c4cccc(O)c4)c4c(N)ncnc43)n(Cc3ccccc3Cl)c(=O)c12,UBLOHCIYTDRGJH-UHFFFAOYSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NCC4CC4)cc(NN4CCOCC4)nc23)N1,TWQKOGWPLWPDDD-QPEQYQDCSA-N
Nc1c(C(=O)c2ccc(F)cc2F)ccc(=O)n1-c1c(F)cc(CCN[C@H](C(=O)OC2CCCC2)c2ccccc2)cc1F,XARADUFHWOHIKA-LJAQVGFWSA-N
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@](C)(CO)c1ccccc1)C2,XZPAMMPYTOAFOU-MUQADHOPSA-N
COc1cccc(F)c1CN1CCC[C@@H](NC(=O)c2ccc3[nH]nc(-c4ccc5occc5c4)c3c2)C1,QFRCCCRGDGDWPR-OAQYLSRUSA-N
CC[C@@H](C(=O)O)[C@@H]1O[C@@H]([C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]2O[C@]3(C=C[C@@H](O)[C@]4(CC[C@@](C)([C@H]5CC[C@](O)(CC)[C@H](C)O5)O4)O3)[C@H](C)C[C@@H]2C)[C@@H](C)C[C@@H]1C,VHKXXVVRRDYCIK-CWCPJSEDSA-N
COc1ccc([C@@]23Oc4cc(OC)cc(OC)c4[C@]2(O)[C@H](O)[C@H](C(N)=O)[C@H]3c2ccccc2)cc1,RMNPQEWLGQURNX-PXIJUOARSA-N
CCN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)CC1,ZXFNUHYGGNERBC-UHFFFAOYSA-N
Cc1cc(-c2cc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)cc(C)c1O,QIZCNBUXRJIWSF-APSNUPSMSA-N
Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,CUCVTDOXQYMYKL-UHFFFAOYSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(-c4cccc(OC(F)(F)F)c4)nc23)N1,LWIJTYNZCAZVPG-QPEQYQDCSA-N
Cc1ccc(CNc2nc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)cc1C,JAUABHCOAFHKDR-PXNMLYILSA-N
C[C@H](Nc1nc2c(/C=C3\NC(=O)NC3=O)cnn2c(NC2CC2)c1C#N)C1CC1,ZDOODKFZVTWKCE-VYJZUSIPSA-N
CCC1=C(CC)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(=O)C5(CC)CC)c(CC)c4CC)C1(CC)C3=CCC(C#N)(C#N)C1(C#N)C#N.CCC1=C(CC)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C1=CCC(C#N)(C#N)C(C#N)(C#N)C15CC)c(CC)c4CC)C(=O)C3(CC)CC,HFYVPVUSGJLGLO-VLXOUXSNSA-N
Nc1ccc(-c2ccccc2)cc1NC(=O)c1ccc2c(c1)cc(C1CC1)n2CCN1CCOCC1,YKRWFRUYMGNWJI-UHFFFAOYSA-N
Clc1cccc(Nc2nc3cc(-c4nnn[nH]4)ccc3c3cnccc23)c1,IGKXMIGRJGFVEE-UHFFFAOYSA-N
CC(C)=CCN1Cc2c(Cl)ccc3[nH]c(=S)n(c23)C[C@@H]1C,ZNFFMCYSMBXZQU-NSHDSACASA-N
CSc1cccc(CNc2nc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)c1,AGHHWRIONRDRFU-NVNXTCNLSA-N
CC(=O)N1CCN(c2cc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)CC1,ZCPILKDDOATINX-ZSOIEALJSA-N
O=C1COc2c(cccc2-c2ccc(OCc3cccc(C(=O)N4CCC[C@H]4C(=O)O)c3)cc2)N1,ZDCUOZXFTGAFQZ-QHCPKHFHSA-N
c1ccc(C(CCN2CCCCCC2)c2ccccc2)cc1,QSEKJQWRMSJZDE-UHFFFAOYSA-N
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1,SVJMLYUFVDMUHP-MGBGTMOVSA-N
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc2nonc12,QERUYFVNIOLCHV-UHFFFAOYSA-N
O=C(N[C@H](C(=O)N1C[C@H](Cl)[C@H]2OCC(=O)[C@H]21)C1CCCCC1)c1ccccc1,LBLSSIHBMJKAIZ-GDAAHCPNSA-N
CCCc1nc(CC)c(C(=O)OCc2ccccc2C(=O)c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCc2ccccc2)cc1F,VGAXZADPFSBRSX-UHFFFAOYSA-N
COc1c(Cl)cccc1Nc1cc(NC2CC2)n2ncc(/C=C3\NC(=O)NC3=O)c2n1,SXDBVGNWJVEJPI-AUWJEWJLSA-N
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,SVJMLYUFVDMUHP-XIFFEERXSA-N
COc1cccc(CN2C[Si](C)(C)O[Si](C)(C)C2)c1,CUYLJVJMQPPTOS-UHFFFAOYSA-N
O=C(O[Al](O)O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,YMILRBLJDGKUDX-CXKLNRRHSA-K
CN1CCC2=C(CC1)c1ccccc1N(C)c1ccccc12,SGMXCAKSGHLWBE-UHFFFAOYSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(NC(c4ccccn4)C(F)(F)F)nc23)N1,FPABDRUHPZXTFV-GHXNOFRVSA-N
COC(=O)C[C@@H]1N=C(c2ccc(Nc3c(F)cc(F)cc3F)cc2)c2c(sc(CO)c2C)-n2c(C)nnc21,HBYLVKAXSCOSII-IBGZPJMESA-N
NC(=O)c1ncn([C@@H]2C[C@@H](O)[C@H](CO)O2)n1,GODSJHAJEWFDAD-SRQIZXRXSA-N
NCCOc1c(-c2ccc(Oc3ccccc3)cc2)[nH]c(=O)c2cc(F)ccc12,XPSKRWQPQHOROG-UHFFFAOYSA-N
C[C@H](NCCc1ccc(-n2c(N)c(C(=O)c3ccc(F)cc3F)ccc2=O)cc1)C(=O)OC(C)(C)C,NYOQTINOEDUWJS-INIZCTEOSA-N
FC(F)(F)c1cccc(Nc2nc3cc(C4=NNNN4)ccc3c3sccc23)c1,DULSEUYAXIZUMK-UHFFFAOYSA-N
COC(=O)CNC(=O)c1cccc(Nc2nc3cc(-c4nnn[nH]4)ccc3c3sccc23)c1,RAKKEIGSDOTMEW-UHFFFAOYSA-N
N#Cc1cccc(S(=O)(=O)N[C@H]2CC[C@H](Nc3cc(NC4CC4)n4ncc(/C=C5\NC(=O)NC5=O)c4n3)CC2)c1,DZMWEQILLGGIHD-HPJHBVMLSA-N
CCN(Cc1ccncc1)c1nc(NC2CC2)n2ncc(/C=C3\NC(=O)NC3=O)c2n1,MTHFZQAFYGDVSD-DHDCSXOGSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(N4CCN(c5cccc(C(F)(F)F)n5)CC4)nc23)N1,UJOFHCKITHGCCU-UVTDQMKNSA-N
Cn1c(CNc2nc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)nc2ccccc21,YUXWLNINYWGZAN-ZSOIEALJSA-N
O=C(/C=C/c1cccnc1)Nc1ccc(S(=O)(=O)c2cccc(N3CCOCC3)c2)cc1,BWZJLTVWLWPGNE-IZZDOVSWSA-N
O=C(O)[C@@H]1CCCN1C(=O)c1cccc(COc2ccc(-c3cc(F)c(F)c4ccsc34)cc2)c1,JFPOMYKJKUTJNO-QHCPKHFHSA-N
Cc1nc2ccc(-c3n[nH]c4ccc(C(=O)N[C@@H]5C[C@@H](Cc6c(F)cccc6F)CN(C)C5)cc34)cn2n1,GWBPKQAQKLPXFW-FXAWDEMLSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)cc(-c4ccc(C(=O)NCCN5CCC(F)(F)CC5)s4)nc23)N1,FLSOGVRCQBFPGP-BOPFTXTBSA-N
O=C(O)c1ccc2c3sccc3c(=O)n(CCCO)c2c1,YITYPCHIVQKNBR-UHFFFAOYSA-N
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2.CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,OKBDKXNUJDSPDX-UHFFFAOYSA-N
CN1CCCN(c2nc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)CC1,DRBPUALSCDYXOJ-LCYFTJDESA-N
CN(C)Nc1nc(NC2CC2)n2ncc(/C=C3\NC(=O)NC3=O)c2n1,YGDDXOYULAIASV-UITAMQMPSA-N
c1cc(N2CCCC2)ccc1CNCCCCCNCc1ccc(N2CCCC2)cc1,POPPZIRTHZLDBX-UHFFFAOYSA-N
CN1C[C@H](Cc2c(F)cccc2F)C[C@@H](NC(=O)c2ccc3[nH]nc(-c4ccc5nonc5c4)c3c2)C1,YCODGWZMTYESKS-MAUKXSAKSA-N
Cc1cccc(C(C)Nc2cc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)n1,HZLPRGUJMITKTQ-PXNMLYILSA-N
CS(=O)(=O)O.N=C(N)NC(=O)c1cc2c(-c3ccccc3)cccc2s1,AJNTYTFLXBGNCF-UHFFFAOYSA-N
NCCCCN(Cc1cc2c(cn1)[nH]c1ccccc12)[C@@H]1CCCc2cccnc21,KFAHIZIXUPRPBG-XMMPIXPASA-N
CCOCCNc1nc(Nc2cccc(Cl)c2)nc2c(/C=C3\NC(=O)NC3=O)cnn12,DLJCBTHMMVXPHE-ZSOIEALJSA-N
CN(Cc1nccc2c3ccccc3n(CCCCN)c12)[C@H]1CCCc2cccnc21,VBDFJRFDMOITRW-DEOSSOPVSA-N
CCCCN(CCCC)C(=O)[C@@H]1CC[C@@H](NC(=O)c2ccc3[nH]nc(-c4ccnc(C)c4)c3c2)CN1Cc1c(F)cccc1OC,FZDLKLABGKMAQF-ZUKKLESISA-N
NC(=O)c1ccc2c(c1O)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,SIJATVAZXUYZQN-VOQZNFBZSA-N
C[C@H](Nc1nc2c(/C=C3\NC(=O)NC3=O)cnn2c(NC2CC2)c1C#N)c1cccc(Cl)c1,ZNSOWXGHUKNHQP-FQKVVYMKSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)cc(NCc4cccc(Cl)c4Cl)nc23)N1,BUFJNOPHCJQIAU-NSIKDUERSA-N
CNC(=O)CC1N=C(c2ccc(Cl)cc2)c2c(sc(C)c2C)-n2c(C)nnc21,KCVBJYCYUYBMEV-UHFFFAOYSA-N
CC(C)CN1CCC(Nc2cc(Nc3cccc(Cl)c3)nc3c(/C=C4\NC(=O)NC4=O)cnn23)CC1,LRTHZQDNWNHQEF-JMIUGGIZSA-N
C[C@@H](Nc1cc(NC2CC2)n2ncc(/C=C3\NC(=O)NC3=O)c2n1)c1ccccc1,VNLUZPUDRNBAPR-DZZSIBQASA-N
COc1cccc(Nc2nc3cc(C(=O)O)ccc3c3scnc23)c1,KYGZYRKIUIUSHB-UHFFFAOYSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)cc(NCc4cccc(Cl)c4)nc23)N1,OFIDYAHSUIAJND-CHHVJCJISA-N
O=C(/C=C/c1cccnc1)Nc1ccc(S(=O)(=O)c2cccc(C(=O)NC3CC3)c2)cc1,ODDCILVGNOWNHT-AWNIVKPZSA-N
