key,input,probability
NLMKTBGFQGKQEV-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.6531319
KFOXMHFDNRTETJ-UHFFFAOYSA-N,Clc1cccc(N2CCN(CCCCNc3ccc4ccccc4n3)CC2)c1Cl,0.9267572
HJWHHQIVUHOBQN-UHFFFAOYSA-N,C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1,0.6772111
DIDYGLSKVUKRRP-UHFFFAOYSA-N,CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1,0.7683905
BILQJDKHRSUCQZ-UHFFFAOYSA-N,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5CC(F)F)CC3)cccc2n1,0.92650163
ZOWYFYXTIWQBEP-UHFFFAOYSA-N,CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,0.67103803
NPAADSKMLSZJIV-UHFFFAOYSA-N,Nc1ccnc(N2CCC3(CC2)OC(c2ccccc2)c2ccccc23)c1,0.92538
IYTSDTLEKPMRCI-PIKZIKFNSA-N,O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2ccon2)c2cccc(F)c12)C1CC1,0.9253283
DDIDDKLCLPJFOK-UHFFFAOYSA-N,CC1(C)C2=C3C=C4C5=[N+](CCC4OC3CCN2c2ccc(CCCCCC(=O)NCCCCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,
WOZZHRHUEJYPSI-UHFFFAOYSA-N,CCc1sc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)nc1CN(CC)CCO.Cl,0.9267584
HRRBJVNMSRJFHQ-UHFFFAOYSA-N,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0.73792434
ZODXHEFTTJWNPK-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc(OCCNCCNc2ccc(Cl)c(Cl)c2)cc1,0.92636436
GVCHBMCBPBRORW-UHFFFAOYSA-N,Cc1cc(C=CC#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2ccsc12,0.92599905
OEJNXTAZZBRGDN-UHFFFAOYSA-N,C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,0.044865698
VHDCYPQVFTWGCR-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc(CCN(CCCCCCNC(=O)c2ccc3c(c2)C(=O)OC32c3ccc(O)cc3Cc3cc(O)ccc32)CCOc2ccc(NS(C)(=O)=O)cc2)cc1,0.119990855
USKHCLAXJXCWMO-UHFFFAOYSA-N,CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.9267165
XQCFHQBGMWUEMY-UHFFFAOYSA-N,N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1,0.9111649
XFALQENMQSCPAC-UHFFFAOYSA-N,CCc1cccc2c(-c3nc(CN4CCCC4)cs3)cn(CC3CCOCC3)c12.Cl,0.9264966
HQVHOQAKMCMIIM-HXUWFJFHSA-N,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,0.4351281
XQVWYOYUZDUNRW-UHFFFAOYSA-N,c1ccc(Nc2cccc3ccccc23)cc1,0.54251784
FBRAWBYQGRLCEK-AVVSTMBFSA-N,CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C,0.34513968
ZGSDGGRVFIYKKE-OXQOHEQNSA-N,C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2,0.4351281
UHWSRTCNJLGXHE-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc(CCN(CCOc2ccc(NS(C)(=O)=O)cc2)C(=O)c2ccc3c(c2)C(=O)OC32c3ccc(O)cc3Oc3cc(O)ccc32)cc1,0.091598034
RYOOHIUJEJZCFT-UHFFFAOYSA-N,CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1,0.75954646
AAALVYBICLMAMA-UHFFFAOYSA-N,O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,0.0966233
YNNUSGIPVFPVBX-UHFFFAOYSA-N,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,0.9267502
LSFLAQVDISHMNB-UHFFFAOYSA-N,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCCC2)C1,0.86520875
KCRDZPPFPXZVHR-RCSZBHJWSA-N,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCC=Cc3ccc(F)cc3)(CC1)CO2,0.925735
ILBBYVOOXMPNTM-UHFFFAOYSA-N,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.92628217
AYYCFGDXLUPJAQ-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,0.6574561
KFDDPVMIQMFHBI-JLIPXIIDSA-N,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)COc2ccc(OC)cc2)[C@@H]1OC,0.50755984
FJAOHSBTUVUJTC-DMDYGQEQSA-N,O=C(N[C@H]1CC[C@H]2CN(Cc3cccc(C(F)(F)F)c3)C[C@@H]12)C(C1CCCCC1)C1CCCCC1,0.6645498
ICKFFNBDFNZJSX-UHFFFAOYSA-N,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,0.88261414
BZIGSAFUTSBRPH-JBFXZEHDSA-N,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OC[C@H]2C[C@@H]2C(=O)OCOC(=O)C(C)(C)C)c1,0.90573573
JPVGYGPMNFNVTR-XJFCNFDWSA-N,O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2ccccc2)c2cccc(F)c12)C1CC1,0.9266614
VXUVVFFRFRITPE-UHFFFAOYSA-N,CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,0.89288807
IEKOTSCYBBDIJC-UHFFFAOYSA-N,CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0.051357
VGVRPFIJEJYOFN-UHFFFAOYSA-N,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,0.097494245
VZCYOOQTPOCHFL-OWOJBTEDSA-N,O=C(O)/C=C/C(=O)O,0.06279051
VOROEQBFPPIACJ-UHFFFAOYSA-N,NC(CCCP(=O)(O)O)C(=O)O,0.038939685
YWTBGJGMTBHQTM-IBGZPJMESA-N,Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,0.4351281
LVASCWIMLIKXLA-LSDHHAIUSA-N,O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,0.09871879
OVRNDRQMDRJTHS-RTRLPJTCSA-N,CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.03813249
HCZKYJDFEPMADG-TXEJJXNPSA-N,C[C@@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1,0.25016606
IYJMSDVSVHDVGT-PEQKVOOWSA-N,CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,0.55343014
XDZKBRJLTGRPSS-BGZQYGJUSA-N,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,0.04386702
SISPBFXSJJWXLK-UHFFFAOYSA-N,CC[N+](C)(CC)CCOC(=O)C([O-])(c1ccccc1)C1CCCCC1,0.35925728
OUYCCCASQSFEME-QMMMGPOBSA-N,N[C@@H](Cc1ccc(O)cc1)C(=O)O,0.059750617
PNFZSRRRZNXSMF-WUKNDPDISA-N,Cc1nc(/N=N/c2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)c(COP(=O)(O)O)c(C=O)c1O,0.34953344
QXLPXWSKPNOQLE-UHFFFAOYSA-N,C#CC(C)(O)CC,0.14479941
NZGWDASTMWDZIW-UHFFFAOYSA-N,CC(C)=C1CCC(C)CC1=O,0.09724823
MGFYIUFZLHCRTH-UHFFFAOYSA-N,O=C(O)CN(CC(=O)O)CC(=O)O,0.0504297
NCYVXEGFNDZQCU-UHFFFAOYSA-N,CCN(CC)C(=O)c1cccnc1,0.05894777
CORFWQGVBFFZHF-UHFFFAOYSA-N,O=C(O)CNC(=O)c1ccccc1I,0.039073795
KJPRLNWUNMBNBZ-QPJJXVBHSA-N,O=C/C=C/c1ccccc1,0.06696811
PSGAAPLEWMOORI-UHFFFAOYSA-N,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0.039328635
FYQGBXGJFWXIPP-SYESYMDJSA-N,CCOC(=O)/C=C(\C)C=CC[C@@H](C)CCCC(C)C,0.33691317
DMZCCFMMPHJWQY-BKWLFHPQSA-N,CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,0.64670306
BKIMMITUMNQMOS-UHFFFAOYSA-N,CCCCCCCCC,0.26800594
ANUSOIHIIPAHJV-UHFFFAOYSA-N,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,0.5539034
MFUKVPOVVKKLRQ-UHFFFAOYSA-N,CP(=O)(O)C1=CCNCC1,0.038000315
FOUWTOBVFXYECJ-PKTZIBPZSA-N,COCCCn1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)C2CC2)c2c(Br)cccc21,0.041592896
JXXDYAJTAZFQPO-UHFFFAOYSA-N,Nc1ccccc1NC(=O)c1ccc(N2CCN(C(=O)C=Cc3ccc(F)cc3)CC2)cc1,0.05741602
QNLHIUPZBCNSLL-ARRBXOIYSA-N,C[N+]1(C)C2CC(OC(=O)[C@H](C[O-])c3ccccc3)CC1C1OC12,0.27676743
DJHCCTTVDRAMEH-DUUJBDRPSA-N,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,0.36395973
QVTQYSFCFOGITD-UHFFFAOYSA-N,O=C(O)c1cc(Cl)ccc1Cl,0.32224345
OEBRKCOSUFCWJD-UHFFFAOYSA-N,COP(=O)(OC)OC=C(Cl)Cl,0.046408325
NCOOUEIQXVWKTO-QPJJXVBHSA-N,O=C(/C=C/c1cccc(F)c1)NC1CC1,0.062414467
PGLTVOMIXTUURA-UHFFFAOYSA-N,NC(=O)CI,0.5531596
ORYGKUIDIMIRNN-UHFFFAOYSA-N,Brc1cc(Oc2cc(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c1Br,0.4351281
DKKJNZYHGRUXBS-BQYQJAHWSA-N,COc1cc(/C=C/c2ccccc2)oc(=O)c1,0.081293195
WFUGQJXVXHBTEM-UHFFFAOYSA-N,CCC(C)(OO)OOC(C)(CC)OO,0.06422606
FMGSKLZLMKYGDP-USOAJAOKSA-N,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0.3589932
SBUZQQVTBNOWMS-RTWAWAEBSA-N,Cn1ccc([C@H]2CCNC[C@@H]2C(=O)N(Cc2cc(CCC#N)cc(Cl)c2Cl)C2CC2)cc1=O,0.051123768
GGDBEAVVGFNWIA-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,0.92078304
AATNZNJRDOVKDD-UHFFFAOYSA-N,CCOP(=O)(CC)OCC,0.060365766
KFUSEUYYWQURPO-OWOJBTEDSA-N,Cl/C=C/Cl,0.19786653
FLVIGYVXZHLUHP-UHFFFAOYSA-N,CCNC(=S)NCC,0.17764169
FHFYDNQZQSQIAI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.101771474
JLVHTNZNKOSCNB-YSVLISHTSA-N,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0.09498045
OPQRBXUBWHDHPQ-UHFFFAOYSA-N,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,0.4800826
IFNNZNVNVUCBQM-AMTUZRRTSA-N,NC1CCCCC1.NC1CCCCC1.NC1CCCCC1.O=P(O)(O)OC[C@H](O)CO,0.03884363
RUVINXPYWBROJD-UHFFFAOYSA-N,CC=Cc1ccc(OC)cc1,0.0869917
GSCLMSFRWBPUSK-UHFFFAOYSA-N,CC1CC(=O)O1,0.06049633
HOGVTUZUJGHKPL-HTVVRFAVSA-N,Cn1nc(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,0.041877
